X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
LE033_60,MisMatch,"ABS(VAL_YTD(43551ff)+VAL_YTD(22301ffToM72Aff))<=CONST(5,'USD','E')","ABS(VAL_YTD(22481ffToM72Aff)+VAL_YTD(43551ff)+VAL_YTD(22301ToM72Aff))<=CONST(5,'USD','E')",MisMatch,Name:43551ff;FS Account:43551^45581^45591;Movement Types:<blank>|Name:22301ffToM72Aff;FS Account:22301^22481^22491;Movement Types:72A^72B^72C^72D^77A^77B^77C^77D^77E^78A^78B^78C^78D^L74^L75^L76,Name:22481ffToM72Aff;FS Account:22481^22491;Movement Types:72A^72B^72C^72D^77A^77B^77C^77D^77E^78A^78B^78C^78D^L74^L75^L76|Name:43551ff;FS Account:43551^45581^45591;Movement Types:<blank>|Name:22301ToM72Aff;FS Account:22301;Movement Types:72A^72B^72C^72D^77A^77B^77C^77D^77E^78A^78B^78C^78D^L74^L75^L76
LE051_00,Match,"ABS(VAL_YTD(40561)+VAL_YTD(20001ffToML29))<=CONST(100000,'USD','E')","ABS(VAL_YTD(40561)+VAL_YTD(20001ffToML29))<=CONST(100000,'USD','E')",Match,Name:40561;FS Account:40561;Movement Types:<blank>|Name:20001ffToML29;FS Account:20001^20011^20021;Movement Types:L29,Name:20001ffToML29;FS Account:20001^20011^20021;Movement Types:L29|Name:40561;FS Account:40561;Movement Types:<blank>
LE063_17,Match,"ABS(VAL_YTD(43971)+VAL_YTD(21161ffToML29))<=CONST(5,'USD','E')","ABS(VAL_YTD(43971)+VAL_YTD(21161ffToML29))<=CONST(5,'USD','E')",Match,Name:43971;FS Account:43971;Movement Types:<blank>|Name:21161ffToML29;FS Account:21161^21741;Movement Types:L29,Name:21161ffToML29;FS Account:21161^21741;Movement Types:L29|Name:43971;FS Account:43971;Movement Types:<blank>
LE117_00,Match,"ABS(VAL_YTD(43571)+VAL_YTD(22381ToML75))<=CONST(5,'USD','E')","ABS(VAL_YTD(43571)+VAL_YTD(22381ToML75))<=CONST(5,'USD','E')",Match,Name:43571;FS Account:43571;Movement Types:<blank>|Name:22381ToML75;FS Account:22381;Movement Types:L75,Name:22381ToML75;FS Account:22381;Movement Types:L75|Name:43571;FS Account:43571;Movement Types:<blank>
LE117_60,Match,"ABS(VAL_YTD(43571)+VAL_YTD(22381ToML75))<=CONST(5,'USD','E')","ABS(VAL_YTD(43571)+VAL_YTD(22381ToML75))<=CONST(5,'USD','E')",Match,Name:43571;FS Account:43571;Movement Types:<blank>|Name:22381ToML75;FS Account:22381;Movement Types:L75,Name:22381ToML75;FS Account:22381;Movement Types:L75|Name:43571;FS Account:43571;Movement Types:<blank>
LE421_00,Match,"ABS(VAL_YTD(40561)+VAL_YTD(20001ffToML29))<=CONST(100000,'USD','E')","ABS(VAL_YTD(40561)+VAL_YTD(20001ffToML29))<=CONST(100000,'USD','E')",Match,Name:40561;FS Account:40561;Movement Types:<blank>|Name:20001ffToML29;FS Account:20001^20011^20021;Movement Types:L29,Name:20001ffToML29;FS Account:20001^20011^20021;Movement Types:L29|Name:40561;FS Account:40561;Movement Types:<blank>
LE421_17,Match,"ABS(VAL_YTD(43971)+VAL_YTD(21161ffToML29))<=CONST(5,'USD','E')","ABS(VAL_YTD(43971)+VAL_YTD(21161ffToML29))<=CONST(5,'USD','E')",Match,Name:43971;FS Account:43971;Movement Types:<blank>|Name:21161ffToML29;FS Account:21161^21741;Movement Types:L29,Name:21161ffToML29;FS Account:21161^21741;Movement Types:L29|Name:43971;FS Account:43971;Movement Types:<blank>
LE429_17,Match,"ABS(VAL_YTD(46336ff)+VAL_YTD(25296ToML71ff))<=CONST(100000,'USD','E')","ABS(VAL_YTD(46336ff)+VAL_YTD(25296ToML71ff))<=CONST(100000,'USD','E')",Match,Name:46336ff;FS Account:46336^46346;Movement Types:<blank>|Name:25296ToML71ff;FS Account:25296;Movement Types:L71^L76,Name:25296TOML71ff;FS Account:25296;Movement Types:L71^L76|Name:46336ff;FS Account:46336^46346;Movement Types:<blank>
LR047_17,Match,VAL_YTD(28131ff)=0,VAL_YTD(28131ff)=0,Match,Name:28131ff;FS Account:28131^28141^28161^28171^28191^28271^28491^28621^28661^28671^28691^EAN_11100^EAN_12100^EXN_11100^EXN_12100^EXN_13100^EXN_14100^EXN_15100^EXN_21100^EXN_22100^EXN_23100^EXN_24100^EXN_25100^LIN_00331^LIN_00336^LIN_00337^OAN_00221^OAN_01205^OAN_02210;Movement Types:<blank>,Name:28131ff;FS Account:28131^28141^28161^28171^28191^28271^28491^28621^28661^28671^28691^EAN_11100^EAN_12100^EXN_11100^EXN_12100^EXN_13100^EXN_14100^EXN_15100^EXN_21100^EXN_22100^EXN_23100^EXN_24100^EXN_25100^LIN_00331^LIN_00336^LIN_00337^OAN_00221^OAN_01205^OAN_02210;Movement Types:<blank>
LR048_17,MisMatch,VAL_YTD(20591ff)0,ABS(VAL_YTD(20591ff))=0,MisMatch,Name:20591ff;FS Account:20591^20601^20621^20622^23631^23632^EXN_11121^EXN_11122^EXN_11131^EXN_11132^EXN_11140^EXN_12100^EXN_21100^EXN_22100^SN_20530^SN_20550^SN_27330^SN_27365^SN_60515;Movement Types:<blank>,Name:20591ff;FS Account:20591^20601^20621^20622^23631^23632^EXN_11121^EXN_11122^EXN_11131^EXN_11132^EXN_11140^EXN_12100^EXN_21100^EXN_22100^SN_20530^SN_20550^SN_27330^SN_27365^SN_60515^ZZZZ^|;Movement Types:<blank>
LS001_17,MisMatch,"ABS(VAL_YTD(15541ff)-VAL_YTD(S60070I17))<=CONST(1000,'USD','E')","ABS(VAL_YTD(15541ff)+VAL_YTD(SN_27830ffexcl.2-Aff.)-VAL_YTD(S60070I17))<=CONST(1000,'USD','E')",MisMatch,Name:15541ff;FS Account:15541^16301^20001^20011^20021^20121^21131^21141^21151^21431^21531^23441^26581^SN_27830^SN_27835^SN_27850^SN_27885^SN_27920^SN_27935^SN_27950;Movement Types:<blank>|Name:S60070I17;FS Account:S60070I17;Movement Types:<blank>,Name:SN_27830ffexcl.2-Aff.;FS Account:SN_27830^SN_27835^SN_27850^SN_27885^SN_27920^SN_27935^SN_27950;Movement Types:<blank>|Name:S60070I17;FS Account:S60070I17;Movement Types:<blank>|Name:15541ff;FS Account:15541^16301^20001^20011^20021^20121^21131^21141^21151^21431^21531^23441^26581;Movement Types:<blank>
LS003_17,MisMatch,"ABS(VAL_YTD(20301ff)-VAL_YTD(S60080I17))<=CONST(1000,'USD','E')","ABS(VAL_YTD(20301ff)-VAL_YTD(S60080I17))<=CONST(1.000,'USD','E')",Match,Name:20301ff;FS Account:20301^20311^20351^20501^20511^22841^22861;Movement Types:<blank>|Name:S60080I17;FS Account:S60080I17;Movement Types:<blank>,Name:S60080I17;FS Account:S60080I17;Movement Types:<blank>|Name:20301ff;FS Account:20301^20311^20351^20501^20511^22841^22861;Movement Types:<blank>
LS004_17,MisMatch,"ABS(VAL_YTD(SN_27312ff)-VAL_YTD(S60090I17))<=CONST(1000,'USD','E')","ABS(VAL_YTD(SN_27312ffexl.acc.type:2)-VAL_YTD(S60090I17))<=CONST(1000,'USD','E')",MisMatch,Name:SN_27312ff;FS Account:SN_27312^SN_27326^SN_27350;Movement Types:<blank>|Name:S60090I17;FS Account:S60090I17;Movement Types:<blank>,Name:SN_27312ffexl.acc.type:2;FS Account:SN_27312^SN_27326^SN_27350;Movement Types:<blank>|Name:S60090I17;FS Account:S60090I17;Movement Types:<blank>
LS005_17,MisMatch,"ABS(VAL_YTD(SN_23510ff)-VAL_YTD(S60081I17))<=CONST(1000,'USD','E')","ABS(VAL_YTD(SN_23510ffexl.acc.type:2)-VAL_YTD(S60081I17))<=CONST(1000,'USD','E')",MisMatch,Name:SN_23510ff;FS Account:SN_23510^SN_23531;Movement Types:<blank>|Name:S60081I17;FS Account:S60081I17;Movement Types:<blank>,Name:SN_23510ffexl.acc.type:2;FS Account:SN_23510^SN_23531;Movement Types:<blank>|Name:S60081I17;FS Account:S60081I17;Movement Types:<blank>
LS006_17,MisMatch,"ABS(VAL_YTD(SN_23550)-VAL_YTD(S60091I17))<=CONST(1000,'USD','E')","ABS(VAL_YTD(SN_23550exl.acc.type:2)-VAL_YTD(S60091I17))<=CONST(1000,'USD','E')",MisMatch,Name:SN_23550;FS Account:SN_23550;Movement Types:<blank>|Name:S60091I17;FS Account:S60091I17;Movement Types:<blank>,Name:SN_23550exl.acc.type:2;FS Account:SN_23550;Movement Types:<blank>|Name:S60091I17;FS Account:S60091I17;Movement Types:<blank>
LS007_17,MisMatch,"ABS(VAL_YTD(SN_27100)-VAL_YTD(S20421I17ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SN_27100exl.acc.type:2,9)-VAL_YTD(S20421I17ff))<=CONST(5,'USD','E')",MisMatch,Name:SN_27100;FS Account:SN_27100;Movement Types:<blank>|Name:S20421I17ff;FS Account:S20421I17^S20422I17^S20423I17;Movement Types:<blank>,"Name:SN_27100exl.acc.type:2,9;FS Account:SN_27100;Movement Types:<blank>|Name:S20421I17ff;FS Account:S20421I17^S20422I17^S20423I17;Movement Types:<blank>"
LS008_17,MisMatch,"ABS(VAL_YTD(EAN_11100)-VAL_YTD(S31000I17ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(EAN_11100exl.acc.type:2,9)-VAL_YTD(S31000I17ff))<=CONST(5,'USD','E')",MisMatch,Name:EAN_11100;FS Account:EAN_11100;Movement Types:<blank>|Name:S31000I17ff;FS Account:S31000I17^S31001I17^S31002I17;Movement Types:<blank>,"Name:EAN_11100exl.acc.type:2,9;FS Account:EAN_11100;Movement Types:<blank>|Name:S31000I17ff;FS Account:S31000I17^S31001I17^S31002I17;Movement Types:<blank>"
LS013_17,Match,"ABS(VAL_YTD(20421ff)-VAL_YTD(S20434I17))<=CONST(5,'USD','E')","ABS(VAL_YTD(20421ff)-VAL_YTD(S20434I17))<=CONST(5,'USD','E')",Match,Name:20421ff;FS Account:20421^20431;Movement Types:<blank>|Name:S20434I17;FS Account:S20434I17;Movement Types:<blank>,Name:20421ff;FS Account:20421^20431;Movement Types:<blank>|Name:S20434I17;FS Account:S20434I17;Movement Types:<blank>
LS019_00,Match,"ABS(VAL_YTD(25296)-VAL_YTD(S25216))<=CONST(5,'USD','E')","ABS(VAL_YTD(25296)-VAL_YTD(S25216))<=CONST(5,'USD','E')",Match,Name:25296;FS Account:25296;Movement Types:<blank>|Name:S25216;FS Account:S25216;Movement Types:<blank>,Name:25296;FS Account:25296;Movement Types:<blank>|Name:S25216;FS Account:S25216;Movement Types:<blank>
LS020_00,Match,"ABS(VAL_YTD(SN_25270)-VAL_YTD(S25221))<=CONST(5,'USD','E')","ABS(VAL_YTD(SN_25270)-VAL_YTD(S25221))<=CONST(5,'USD','E')",Match,Name:SN_25270;FS Account:SN_25270;Movement Types:<blank>|Name:S25221;FS Account:S25221;Movement Types:<blank>,Name:SN_25270;FS Account:SN_25270;Movement Types:<blank>|Name:S25221;FS Account:S25221;Movement Types:<blank>
LS087_00,Match,"ABS(VAL_YTD(S25671)-VAL_YTD(25671))<=CONST(5,'USD','E')","ABS(VAL_YTD(S25671)-VAL_YTD(25671))<=CONST(5,'USD','E')",Match,Name:S25671;FS Account:S25671;Movement Types:<blank>|Name:25671;FS Account:25671;Movement Types:<blank>,Name:S25671;FS Account:S25671;Movement Types:<blank>|Name:25671;FS Account:25671;Movement Types:<blank>
LS089_00,Match,"ABS(VAL_YTD(S25470)-VAL_YTD(25191ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S25470)-VAL_YTD(25191ff))<=CONST(5,'USD','E')",Match,Name:S25470;FS Account:S25470;Movement Types:<blank>|Name:25191ff;FS Account:25191^25471;Movement Types:<blank>,Name:S25470;FS Account:S25470;Movement Types:<blank>|Name:25191ff;FS Account:25191^25471;Movement Types:<blank>
LS090_00,Match,"ABS(VAL_YTD(S25321)-VAL_YTD(25311))<=CONST(5,'USD','E')","ABS(VAL_YTD(S25321)-VAL_YTD(25311))<=CONST(5,'USD','E')",Match,Name:S25321;FS Account:S25321;Movement Types:<blank>|Name:25311;FS Account:25311;Movement Types:<blank>,Name:S25321;FS Account:S25321;Movement Types:<blank>|Name:25311;FS Account:25311;Movement Types:<blank>
LS100_70,Match,"ABS(VAL_YTD(S20010DEff)-VAL_YTD(23151))<=CONST(5,'USD','E')","ABS(VAL_YTD(S20010DEff)-VAL_YTD(23151))<=CONST(5,'USD','E')",Match,Name:S20010DEff;FS Account:S20010DE^S20030DE^S20050DE^S20070DE;Movement Types:<blank>|Name:23151;FS Account:23151;Movement Types:<blank>,Name:S20010DEff;FS Account:S20010DE^S20030DE^S20050DE^S20070DE;Movement Types:<blank>|Name:23151;FS Account:23151;Movement Types:<blank>
LS101_70,Match,"ABS(VAL_YTD(S20020DEff)-VAL_YTD(23161))<=CONST(5,'USD','E')","ABS(VAL_YTD(S20020DEff)-VAL_YTD(23161))<=CONST(5,'USD','E')",Match,Name:S20020DEff;FS Account:S20020DE^S20040DE^S20060DE^S20080DE;Movement Types:<blank>|Name:23161;FS Account:23161;Movement Types:<blank>,Name:S20020DEff;FS Account:S20020DE^S20040DE^S20060DE^S20080DE;Movement Types:<blank>|Name:23161;FS Account:23161;Movement Types:<blank>
LS102_70,Match,VAL_YTD(20121)-VAL_YTD(S24740DE)>0,VAL_YTD(20121)-VAL_YTD(S24740DE)>0,MisMatch,Name:20121;FS Account:20121;Movement Types:<blank>|Name:S24740DE;FS Account:S24740DE;Movement Types:<blank>,Name:20121;FS Account:20121;Movement Types:<blank>|Name:S24740DE;FS Account:Group^S24740DE^Single;Movement Types:<blank>
LS116_00,Match,"ABS(VAL_YTD(S25131)-VAL_YTD(25131))<=CONST(5,'USD','E')","ABS(VAL_YTD(S25131)-VAL_YTD(25131))<=CONST(5,'USD','E')",Match,Name:S25131;FS Account:S25131;Movement Types:<blank>|Name:25131;FS Account:25131;Movement Types:<blank>,Name:25131;FS Account:25131;Movement Types:<blank>|Name:S25131;FS Account:S25131;Movement Types:<blank>
LS140_00,MisMatch,"ABS(VAL_YTD(LIN_00355)+VAL_YTD(S12301ffToM340))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM340)-VAL_YTD(LIN_00355))<=CONST(5,'USD','E')",Match,Name:LIN_00355;FS Account:LIN_00355;Movement Types:<blank>|Name:S12301ffToM340;FS Account:S12301^S12302^S12303;Movement Types:340,Name:S12301ffToM340;FS Account:S12301^S12302^S12303;Movement Types:340|Name:LIN_00355;FS Account:LIN_00355;Movement Types:<blank>
LS142_00,MisMatch,"ABS(VAL_YTD(SN_25290)+VAL_YTD(S12301ffToM344))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12301ffToM344)-VAL_YTD(SN_25290))<=CONST(5,'USD','E')",Match,Name:SN_25290;FS Account:SN_25290;Movement Types:<blank>|Name:S12301ffToM344;FS Account:S12301^S12302^S12303;Movement Types:344,Name:S12301ffToM344;FS Account:S12301^S12302^S12303;Movement Types:344|Name:SN_25290;FS Account:SN_25290;Movement Types:<blank>
LS148_00,Match,"ABS(VAL_YTD(26996)-VAL_YTD(S71099ToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(26996)-VAL_YTD(S71099ToM706))<=CONST(5,'USD','E')",Match,Name:26996;FS Account:26996;Movement Types:<blank>|Name:S71099ToM706;FS Account:S71099;Movement Types:706,Name:26996;FS Account:26996;Movement Types:<blank>|Name:S71099ToM706;FS Account:S71099;Movement Types:706
LS162_00,Match,"ABS(VAL_YTD(25371)-VAL_YTD(S25371))<=CONST(5,'USD','E')","ABS(VAL_YTD(25371)-VAL_YTD(S25371))<=CONST(5,'USD','E')",Match,Name:25371;FS Account:25371;Movement Types:<blank>|Name:S25371;FS Account:S25371;Movement Types:<blank>,Name:25371;FS Account:25371;Movement Types:<blank>|Name:S25371;FS Account:S25371;Movement Types:<blank>
LS169_00,Match,"ABS(VAL_YTD(S70481)-VAL_YTD(47131)-VAL_YTD(26451ffToMP17))<=CONST(5,'USD','E')","ABS(VAL_YTD(S70481)-VAL_YTD(47131)-VAL_YTD(26451ffToMP17))<=CONST(5,'USD','E')",Match,Name:S70481;FS Account:S70481;Movement Types:<blank>|Name:47131;FS Account:47131;Movement Types:<blank>|Name:26451ffToMP17;FS Account:26451^26601;Movement Types:P17,Name:47131;FS Account:47131;Movement Types:<blank>|Name:26451ffTOMP17;FS Account:26451^26601;Movement Types:P17|Name:S70481;FS Account:S70481;Movement Types:<blank>
LS175_00,Match,"ABS(VAL_YTD(26451ToMP23)-VAL_YTD(S26465ToMP23))<=CONST(5,'USD','E')","ABS(VAL_YTD(26451ToMP23)-VAL_YTD(S26465ToMP23))<=CONST(5,'USD','E')",Match,Name:26451ToMP23;FS Account:26451;Movement Types:P23|Name:S26465ToMP23;FS Account:S26465;Movement Types:P23,Name:26451ToMP23;FS Account:26451;Movement Types:P23|Name:S26465ToMP23;FS Account:S26465;Movement Types:P23
LS205_00,Match,"ABS(VAL_YTD(27001)-VAL_YTD(S71046ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27001)-VAL_YTD(S71046ffToM706))<=CONST(5,'USD','E')",Match,Name:27001;FS Account:27001;Movement Types:<blank>|Name:S71046ffToM706;FS Account:S71046^S71060^S71076^S71077^S71078^S71090;Movement Types:706,Name:27001;FS Account:27001;Movement Types:<blank>|Name:S71046ffToM706;FS Account:S71046^S71060^S71076^S71077^S71078^S71090;Movement Types:706
LS206_00,Match,"ABS(VAL_YTD(27011)-VAL_YTD(S71041ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27011)-VAL_YTD(S71041ffToM706))<=CONST(5,'USD','E')",Match,Name:27011;FS Account:27011;Movement Types:<blank>|Name:S71041ffToM706;FS Account:S71041^S71042^S71059;Movement Types:706,Name:27011;FS Account:27011;Movement Types:<blank>|Name:S71041ffToM706;FS Account:S71041^S71042^S71059;Movement Types:706
LS207_00,Match,"ABS(VAL_YTD(27021)-VAL_YTD(S71043ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27021)-VAL_YTD(S71043ffToM706))<=CONST(5,'USD','E')",Match,Name:27021;FS Account:27021;Movement Types:<blank>|Name:S71043ffToM706;FS Account:S71043^S71044^S71070;Movement Types:706,Name:27021;FS Account:27021;Movement Types:<blank>|Name:S71043ffToM706;FS Account:S71043^S71044^S71070;Movement Types:706
LS208_00,Match,"ABS(VAL_YTD(27031)-VAL_YTD(S71061ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27031)-VAL_YTD(S71061ffToM706))<=CONST(5,'USD','E')",Match,Name:27031;FS Account:27031;Movement Types:<blank>|Name:S71061ffToM706;FS Account:S71061^S71083^S71089^S71092;Movement Types:706,Name:27031;FS Account:27031;Movement Types:<blank>|Name:S71061ffToM706;FS Account:S71061^S71083^S71089^S71092;Movement Types:706
LS209_00,Match,"ABS(VAL_YTD(27041)-VAL_YTD(S71073ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27041)-VAL_YTD(S71073ffToM706))<=CONST(5,'USD','E')",Match,Name:27041;FS Account:27041;Movement Types:<blank>|Name:S71073ffToM706;FS Account:S71073^S71074;Movement Types:706,Name:27041;FS Account:27041;Movement Types:<blank>|Name:S71073ffToM706;FS Account:S71073^S71074;Movement Types:706
LS210_00,Match,"ABS(VAL_YTD(27051)-VAL_YTD(S71045ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27051)-VAL_YTD(S71045ffToM706))<=CONST(5,'USD','E')",Match,Name:27051;FS Account:27051;Movement Types:<blank>|Name:S71045ffToM706;FS Account:S71045^S71071;Movement Types:706,Name:27051;FS Account:27051;Movement Types:<blank>|Name:S71045ffToM706;FS Account:S71045^S71071;Movement Types:706
LS211_00,Match,"ABS(VAL_YTD(27061)-VAL_YTD(S71058ToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27061)-VAL_YTD(S71058ToM706))<=CONST(5,'USD','E')",Match,Name:27061;FS Account:27061;Movement Types:<blank>|Name:S71058ToM706;FS Account:S71058;Movement Types:706,Name:27061;FS Account:27061;Movement Types:<blank>|Name:S71058ToM706;FS Account:S71058;Movement Types:706
LS212_00,Match,"ABS(VAL_YTD(27071)-VAL_YTD(S71079ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27071)-VAL_YTD(S71079ffToM706))<=CONST(5,'USD','E')",Match,Name:27071;FS Account:27071;Movement Types:<blank>|Name:S71079ffToM706;FS Account:S71079^S71081^S71086^S71091;Movement Types:706,Name:27071;FS Account:27071;Movement Types:<blank>|Name:S71079ffToM706;FS Account:S71079^S71081^S71086^S71091;Movement Types:706
LS213_00,Match,"ABS(VAL_YTD(27081)-VAL_YTD(S71053ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27081)-VAL_YTD(S71053ffToM706))<=CONST(5,'USD','E')",Match,Name:27081;FS Account:27081;Movement Types:<blank>|Name:S71053ffToM706;FS Account:S71053^S71069^S71087;Movement Types:706,Name:27081;FS Account:27081;Movement Types:<blank>|Name:S71053ffToM706;FS Account:S71053^S71069^S71087;Movement Types:706
LS214_00,Match,"ABS(VAL_YTD(27091)-VAL_YTD(S71084ffToM706))<=CONST(5,'USD','E')","ABS(VAL_YTD(27091)-VAL_YTD(S71084ffToM706))<=CONST(5,'USD','E')",Match,Name:27091;FS Account:27091;Movement Types:<blank>|Name:S71084ffToM706;FS Account:S71084^S71088;Movement Types:706,Name:27091;FS Account:27091;Movement Types:<blank>|Name:S71084ffToM706;FS Account:S71084^S71088;Movement Types:706
LS215_17,MisMatch,"ABS(VAL_YTD(SN_27060ff)-VAL_YTD(S60082I17))<=CONST(1000,'USD','E')","ABS(VAL_YTD(SN_27060ffexl.acc.type:2)-VAL_YTD(S60082I17))<=CONST(1000,'USD','E')",MisMatch,Name:SN_27060ff;FS Account:SN_27060^SN_27230;Movement Types:<blank>|Name:S60082I17;FS Account:S60082I17;Movement Types:<blank>,Name:SN_27060ffexl.acc.type:2;FS Account:SN_27060^SN_27230;Movement Types:<blank>|Name:S60082I17;FS Account:S60082I17;Movement Types:<blank>
LS216_17,MisMatch,"ABS(VAL_YTD(20301ffToM60Aff)+VAL_YTD(20501ffToM60Aff)-VAL_YTD(S31003I17ffToM60Aff))<=CONST(5,'USD','E')","ABS(VAL_YTD(20501ffToM60Aff)+VAL_YTD(20301ffToM60Aff)-VAL_YTD(S31003I17ffToM60Aff))<=CONST(5,'USD','E')",Match,Name:20301ffToM60Aff;FS Account:20301^20311^22841;Movement Types:60A^61A^QL2|Name:20501ffToM60Aff;FS Account:20501^20511;Movement Types:60A^61A|Name:S31003I17ffToM60Aff;FS Account:S31003I17^S31004I17;Movement Types:60A^61A^QL2,Name:20301ffToM60Aff;FS Account:20301^20311^22841;Movement Types:60A^61A^QL2|Name:S31003I17ffToM60Aff;FS Account:S31003I17^S31004I17;Movement Types:60A^61A^QL2|Name:20501ffToM60Aff;FS Account:20501^20511;Movement Types:60A^61A
LS217_17,Match,"ABS(VAL_YTD(20301ffToM60Bff)-VAL_YTD(S31003I17ffToM60Bff))<=CONST(5,'USD','E')","ABS(VAL_YTD(20301ffToM60Bff)-VAL_YTD(S31003I17ffToM60Bff))<=CONST(5,'USD','E')",Match,Name:20301ffToM60Bff;FS Account:20301^20311^20501^20511^22861;Movement Types:60B^61B^QL3|Name:S31003I17ffToM60Bff;FS Account:S31003I17^S31004I17;Movement Types:60B^61B^QL3,Name:20301ffToM60Bff;FS Account:20301^20311^20501^20511^22861;Movement Types:60B^61B^QL3|Name:S31003I17ffToM60Bff;FS Account:S31003I17^S31004I17;Movement Types:60B^61B^QL3
LS218_17,Match,"ABS(VAL_YTD(20301ffToM60Cff)-VAL_YTD(S31003I17ffToM60Cff))<=CONST(5,'USD','E')","ABS(VAL_YTD(20301ffToM60Cff)-VAL_YTD(S31003I17ffToM60Cff))<=CONST(5,'USD','E')",Match,Name:20301ffToM60Cff;FS Account:20301^20311^20501^20511;Movement Types:60C^61C^QL4|Name:S31003I17ffToM60Cff;FS Account:S31003I17^S31004I17;Movement Types:60C^61C^QL4,Name:20301ffToM60Cff;FS Account:20301^20311^20501^20511;Movement Types:60C^61C^QL4|Name:S31003I17ffToM60Cff;FS Account:S31003I17^S31004I17;Movement Types:60C^61C^QL4
LS219_17,Match,"ABS(VAL_YTD(20381ffToM60Lff)-VAL_YTD(S31003I17ffToM60Lff))<=CONST(5,'USD','E')","ABS(VAL_YTD(20381ffToM60Lff)-VAL_YTD(S31003I17ffToM60Lff))<=CONST(5,'USD','E')",Match,Name:20381ffToM60Lff;FS Account:20381^20391^20541^20551;Movement Types:60L^61L^QL8|Name:S31003I17ffToM60Lff;FS Account:S31003I17^S31004I17;Movement Types:60L^61L^QL8,Name:20381ffToM60Lff;FS Account:20381^20391^20541^20551;Movement Types:60L^61L^QL8|Name:S31003I17ffToM60Lff;FS Account:S31003I17^S31004I17;Movement Types:60L^61L^QL8
LS220_17,Match,"ABS(VAL_YTD(20421ffToM60Fff)-VAL_YTD(S31003I17ToM60Fff))<=CONST(5,'USD','E')","ABS(VAL_YTD(20421ffToM60Fff)-VAL_YTD(S31003I17ToM60Fff))<=CONST(5,'USD','E')",Match,Name:20421ffToM60Fff;FS Account:20421^20431;Movement Types:60F^61M^QL5|Name:S31003I17ToM60Fff;FS Account:S31003I17;Movement Types:60F^61M^QL5,Name:20421ffToM60Fff;FS Account:20421^20431;Movement Types:60F^61M^QL5|Name:S31003I17ToM60Fff;FS Account:S31003I17;Movement Types:60F^61M^QL5
LS225_17,MisMatch,"ABS(VAL_YTD(OAN_00212ff))>=CONST(1000,'USD','E')","ABS(VAL_YTD(OAN_00212ffexl.acc.type2))>=CONST(1000,'USD','E')",MisMatch,Name:OAN_00212ff;FS Account:OAN_00212^OAN_00213;Movement Types:<blank>,Name:OAN_00212ffexl.acc.type2;FS Account:OAN_00212^OAN_00213;Movement Types:<blank>
LS226_17,Match,VAL_YTD(S26521)<>0,VAL_YTD(S26521)<>0,Match,Name:S26521;FS Account:S26521;Movement Types:<blank>,Name:S26521;FS Account:S26521;Movement Types:<blank>
LS227_17,MisMatch,"ABS(VAL_YTD(SN_20760))>=CONST(1000,'USD','E')","ABS(VAL_YTD(SN_20760exl.acc.type2))>=CONST(1000,'USD','E')",MisMatch,Name:SN_20760;FS Account:SN_20760;Movement Types:<blank>,Name:SN_20760exl.acc.type2;FS Account:SN_20760;Movement Types:<blank>
LS228_17,Match,VAL_YTD(S26531)<>0,VAL_YTD(S26531)<>0,Match,Name:S26531;FS Account:S26531;Movement Types:<blank>,Name:S26531;FS Account:S26531;Movement Types:<blank>
LS229_17,Match,"ABS(VAL_YTD(23531ff))>=CONST(1000,'USD','E')","ABS(VAL_YTD(23531ff))>=CONST(1000,'USD','E')",Match,Name:23531ff;FS Account:23531^23771^23791^23951^63531^63771^63791^63951;Movement Types:<blank>,Name:23531ff;FS Account:23531^23771^23791^23951^63531^63771^63791^63951;Movement Types:<blank>
LS230_17,Match,VAL_YTD(S26541)<>0,VAL_YTD(S26541)<>0,Match,Name:S26541;FS Account:S26541;Movement Types:<blank>,Name:S26541;FS Account:S26541;Movement Types:<blank>
LS231_17,Match,"ABS(VAL_YTD(23801ff))>=CONST(1000,'USD','E')","ABS(VAL_YTD(23801ff))>=CONST(1000,'USD','E')",Match,Name:23801ff;FS Account:23801^23961^63801^63961;Movement Types:<blank>,Name:23801ff;FS Account:23801^23961^63801^63961;Movement Types:<blank>
